num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.20046501532391645,-1.2032292205074269,-1.5615097650460965,-0.057804608843070975,-1.0033910362558924,-0.9703668627080763,0.4676183977668006,-0.47644194459449335,1.0832804068406305,1.4044985761481292,-0.16292804018704724,-0.12303504858216706,0.7666807564637049,1.1769815319867811,-0.7125983842228688,-0.9882999498087912,1.0665514538905438,1.1059358326081614,0.918608898875145,1.082039113487996,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5188929429085396,-1.0759977006045232,-0.11146372341026116,-0.34022546084408556,-0.9800153260908949,-1.245688543648018,-1.6259365515901316,-0.6961421462351837,1.4618505723382453,0.34495509067348684,2.753756502496474,2.498265577818777,0.7666807564637049,0.5149768368313015,-1.4271239977970116,-1.0603976333018117,-0.5013804513054569,1.4176347623053278,-0.24914255089237722,1.1970566163503225,0.035799934060419376,1.4940609149938688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11344639600575572,-0.5529347854481409,-0.5767770054277306,-0.11428877924327391,-1.0618303116683858,-0.8327060222381054,-0.41387842301506556,-0.47644194459449335,1.1373618590545755,1.082028819699325,1.01763475089914,1.2787299922739492,1.0775936742223011,1.011480358197911,-0.3708687429482791,-0.5268747754534598,-0.9681434237402364,-0.9275709207132057,-0.6135966427369853,-1.333231719569942,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3776328078101874,0.6769699069465952,1.1492106336835806,-0.3213974040440179,-0.03914299194975059,-0.35089308059320734,-1.6259365515901316,-0.6961421462351837,-1.3503849427868935,-1.820198988339913,0.6704104005796732,0.5217768702116495,-1.876079044484363,-1.4710372486351382,-0.13787126026105873,0.6987858439278892,0.04920401507515358,-1.3487239589147009,0.0320502002553244,0.3085375112763097,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4358985738211706,0.2528648406035828,2.0203203825767506,-0.34022546084408556,1.041983603181378,0.8192240634015452,0.7981797055600004,1.1713095677106842,-0.8636518728613888,-1.728064772211683,-1.4268246753498939,-1.090252926772884,-1.5651661267257668,-1.7192890093184432,-0.15340442577354002,0.3671364998599947,-1.2800244708928703,-0.4610805063117612,-0.6135966427369853,-1.333231719569942,-0.9686650147632683,-0.9290280254203526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4161787530238954,1.5110432040878534,0.5053469062408029,-0.34022546084408556,0.6913479507064173,0.5439023824616034,0.5778055003645339,0.7319091644293035,-0.160592994080104,0.29888798260937194,-0.9962664809537676,-1.1463235284071256,0.3780396092654597,0.7632285975146063,1.5707769461118906,1.1457914815846169,1.4879505606934107,0.08918245594747794,0.9186088988751446,-1.0122205012174608,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6314002246997149,-0.14296655464989566,0.7217716885745098,-0.34022546084408556,0.048515921168989506,0.6815632229315742,0.4676183977668006,1.5008598701717197,-0.9177333250753337,0.11461955035291238,-0.42681854642983885,0.10124735795481472,-0.24378622625173263,-0.6435313796907883,0.2659910430634568,-0.555713848850668,-0.9681434237402364,-0.9275709207132057,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8596789791162283,-0.015735034746992112,1.2411911661754056,-0.34022546084408556,0.36408800839645405,-0.9703668627080763,-0.8546268334059987,-0.25674174295380303,-2.432013987065793,-1.5898634480193385,1.7537503735764033,1.5731006508537526,-1.876079044484363,-1.967540770001748,0.18832521550105,0.07874576588791257,-0.5013804513054566,-1.2392698504103723,0.918608898875145,1.082039113487996,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49014008960136213,-0.08641921247082752,-0.19803363634374394,-0.34022546084408556,0.6329086752939239,-0.4885539210631782,0.24724419257133406,0.5122089627886132,-0.268755898507994,0.0224853342246826,-0.5795972605704074,-0.3473174551191329,0.7666807564637049,0.34947566304243133,0.5145216912631582,-0.05103006439952419,-0.9681434237402364,-0.9275709207132057,-0.6135966427369853,-1.333231719569942,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5031973723420562,-1.061860865059756,0.3159752216988097,-0.34022546084408556,-1.2371481379058662,-1.383349384117989,-0.8546268334059987,-0.6961421462351837,1.0832804068406305,0.29888798260937194,0.9343009068224806,0.8021298783828729,-0.7878838323292762,0.18397448925356122,-1.2096596806222724,-0.9594608764115831,-0.5013804513054569,1.4176347623053278,0.918608898875145,1.082039113487996,0.035799934060419376,1.4940609149938688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7812011262838101,-1.3728712470446318,-0.7877911682030948,-0.3025693472439503,-1.1319574421633778,0.06208944081670532,0.026869987375867526,-0.47644194459449335,1.2996062156964105,1.0359617116352102,1.9343070357425514,2.09175371597049,1.1553219036619502,1.1769815319867811,-1.1009275220349029,-1.2334320736850608,0.04920401507515358,-1.3487239589147009,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12914196657223928,-0.015735034746992112,1.1005150576584968,0.07399178875740255,-0.5358768329559448,-0.21323224012323644,0.24724419257133406,0.2925087611479228,1.0832804068406305,-0.16178309803177696,-1.065711351017661,-0.6416881136989205,0.6889525270240558,-0.47803020590191847,-0.10680492923609612,0.006648082394892031,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7457857349200507,1.2141696576477445,1.506311524534197,-0.34022546084408556,0.9251050523563911,-0.76387560200312,-0.193504217819599,0.2925087611479228,-0.4850817073637739,0.0224853342246826,-1.2462680131837773,-1.4547118373954775,-0.3992426851310309,-0.8917831403740933,1.7416417667491857,1.318825921967866,1.4879505606934107,0.08918245594747794,1.223383530469445,-0.531793261950867,1.4563278876152748,0.0746482765354703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.028306005116756,2.896453087475027,1.2033168292670067,-0.34022546084408556,2.7367225901436876,2.195832468101254,1.0185539107554669,0.2925087611479228,-2.486095439279738,-2.0505345286604872,-1.1907121171326658,-1.552835390255396,-0.9433402912085742,-0.47803020590191847,2.7978970215979175,2.9338140322115263,-0.9681434237402364,-0.9275709207132057,0.9186088988751446,-1.0122205012174608,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2049815315788674,0.09735964961114466,1.154621253241923,-0.34022546084408556,-0.418998282130958,-0.626214761533149,0.7981797055600004,-0.6961421462351837,-0.214674446294049,-1.1752594754423045,1.309303205167511,1.1245358377797892,-1.953807273924012,-0.8917831403740933,-0.2000039223109842,0.12200437598372499,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6516123115211496,1.694822066169825,0.27810088479041084,0.262272356758079,0.0952673414989843,0.5439023824616034,0.4676183977668006,-1.3552427511572547,0.3802215280593458,-0.06964888190354718,-1.2046010911454477,-1.4687294878040258,1.1553219036619502,0.5149768368313015,1.415445290987077,1.736992486227385,-1.2800244708928703,-0.4610805063117612,0.46248142891686417,1.4030503318404774,0.03579993406041903,-1.3447643619229284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3063097590585098,0.5497383870436912,-1.550688525929411,-0.2460851768437474,-1.1787088624933726,-0.21323224012323644,0.5778055003645339,-0.25674174295380303,0.7587916935569606,1.2202301438916696,0.26763015420909475,0.2834768132661194,0.7666807564637049,1.1769815319867811,0.9183839945876737,0.41039510995580714,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3959666662024605,-0.31260858118710055,-1.2098194937538227,-0.0672186372431048,-0.17355332539848548,-0.4885539210631782,1.0185539107554669,-0.915842347875874,1.0291989546266855,0.7595590632505208,0.3787419463113336,0.36758271571747364,1.1553219036619502,1.1769815319867811,-0.2155370878234655,-0.18080589468696096,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.348196635709894,0.6178339769631186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4358985738211706,-0.4398401010900046,0.9868920469333007,-0.34022546084408556,0.013452355921493417,-1.5210102245879598,-0.8546268334059987,-1.1355425495165643,-0.8095704206474438,-0.530319962544696,0.19818528414520142,-0.09499974776503836,-1.4097096678464687,-0.8917831403740933,-0.4019350739732417,-0.555713848850668,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,-1.2765967675890555,0.6178339769631187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7968966968502937,-0.9204925096120852,-1.1665345372870815,-0.22725712004367973,-0.7170385867346746,-0.4885539210631782,-1.405562346394665,0.07280855950723249,0.9210360501987955,1.1741630358275548,-0.24626188426370663,-1.132305877998561,0.8444089859033541,0.5149768368313015,-0.6504657221729436,-1.0027194865073952,0.04920401507515358,-1.3487239589147009,0.4624814289168645,-1.3332317195699417,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8798910659376629,-0.538797949903374,0.6947185907827966,-0.33645984948407204,-0.7345703693584226,-1.245688543648018,-0.8546268334059987,-0.47644194459449335,1.0832804068406305,-0.29998442222412164,0.6426324525541253,0.5077592198030852,0.06712669150686353,0.018473315464691484,-1.5513893218968622,-0.38267940846741877,-0.9681434237402364,-0.9275709207132057,-1.4815213626485686,0.03490930613526796,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.47444451903487855,0.5073278804093904,-0.22508673413545718,-0.18960100644354444,-1.1202695870808792,-0.626214761533149,-1.405562346394665,-1.3552427511572547,0.5965473369151257,-0.4842528544805812,-0.5101523905065141,-0.7538293169674194,0.7666807564637049,0.34947566304243133,0.328123705113382,0.641107697133473,1.4879505606934107,0.08918245594747794,-1.3744987442895664,0.601611874221403,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6399409911854577,-0.08641921247082752,0.9652495686999301,-0.3213974040440179,-0.29043187622347244,-0.35089308059320734,0.5778055003645339,-0.037041541313112686,-1.0799776817171687,-0.8988568270576152,0.3204082554576689,0.2974944636746678,-1.5651661267257668,-1.3882866617407033,-0.10680492923609612,-0.18080589468696096,-1.2800244708928703,-0.4610805063117612,-1.3744987442895666,-0.5317932619508671,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0009391142145807,-0.24192440346326513,0.26186902611538293,-0.3213974040440179,-0.828073210018412,1.1633761645764724,0.5778055003645339,1.1713095677106842,-0.9177333250753337,-0.6224541786729259,-1.1907121171326658,-1.1603411788156899,-1.5651661267257668,-0.47803020590191847,-0.13787126026105873,-0.0654496010981285,-0.9681434237402364,-0.9275709207132057,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2161605858904003,-1.0194503584254546,-1.713007112679691,-0.2460851768437474,-1.2955874133183594,-0.626214761533149,-1.6259365515901316,-2.124193456899671,1.5159320245521903,1.8191025487251633,1.7537503735764033,1.3768535451338837,1.1553219036619502,1.1769815319867811,-0.5106672325606113,-0.9594608764115831,1.0665514538905438,1.1059358326081614,-0.22773802722057682,0.4913700326837537,-0.11795690366208993,0.16167614590123172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7726603597980672,1.0303907955657723,0.4566513302157194,-0.34022546084408556,0.7147236608714145,0.6815632229315742,1.2389281159509336,1.2811596685310294,-0.5932446117916639,-0.29998442222412164,0.11485144006852621,0.1881567904879105,-0.5546991440103289,-0.22977844521861368,1.027116153175043,1.059274261392992,-1.28002447089287,0.6394454182067174,-1.0697241126952663,1.082039113487996,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.785717642538761,-1.4435554247684672,-0.7607380704113815,-0.34022546084408556,-1.0267667464208898,-1.8651623257628869,-1.6259365515901316,-1.3552427511572547,1.5159320245521903,0.7595590632505208,1.2537473091163838,0.732041626340067,1.1553219036619502,0.7632285975146063,-1.7688536390716012,-1.3055297571780815,0.5997884814557647,1.4176347623053278,0.46542337171354203,0.9916792650592496,-0.968665014763268,1.0783245784912934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04350930965908037,1.3979485197297161,1.3872778942506578,-0.34022546084408556,5.366489983705892,0.5439023824616034,0.5778055003645339,0.5122089627886132,-0.8095704206474438,-1.4516621238269938,-0.06570522209759021,-0.5015116096133089,-1.5651661267257668,-0.06427727142974357,0.8407181670252669,1.5062798990497195,1.0665514538905434,-0.9275709207132059,0.9186088988751446,-1.0122205012174608,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9923983477288375,2.3592533367738784,1.8309486980347567,-0.34022546084408556,1.813382038626291,-0.07557139965326556,-0.193504217819599,0.9516093660699938,-2.377932534851848,-1.7741318802757982,-0.3712626503787273,-0.4033880567533903,-1.1765249795275214,-0.39527961900748343,2.2231698976361076,2.2849348807743417,-0.5013804513054569,1.4176347623053278,0.46248142891686417,1.4030503318404774,-0.5078125789765093,-1.2367180083240872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17622867827168995,0.49319104486462306,1.506311524534197,-0.34022546084408556,0.3407122982314567,-0.2682965763112246,-0.9648139360037319,0.9516093660699938,-1.0799776817171687,-0.25391731416000674,-0.06570522209759021,-0.13705269899071548,-1.5651661267257668,-0.8917831403740933,0.6232538498505276,0.28061927966837036,0.049204015075153894,0.9081446614630536,1.330406148828447,0.03490930613526778,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6314002246997149,0.9314329467524028,1.1113362967751823,-0.34022546084408556,0.18877018215897362,-0.07557139965326556,-0.193504217819599,1.1713095677106842,-0.3228373507219389,-0.20785020609589183,0.3926309203240997,0.3956180165346023,-0.7878838323292762,-1.4710372486351382,1.0737156497124873,1.0304351879957838,-0.5013804513054569,1.4176347623053278,1.2233835304694447,0.6016118742214029,0.035799934060419376,1.4940609149938688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9224612613821626,-1.3728712470446318,-0.6308832010111574,-0.34022546084408556,-0.7696339346059186,1.576358685986385,2.8917346549169327,0.07280855950723249,0.21797717141751086,-0.023581773839432284,0.2398522061835469,0.19937091081474922,-0.010601537932785595,0.7632285975146063,-1.271792342672198,-1.377627440671102,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26324729758985094,-0.8922188385225511,-0.08982124517689047,-0.34022546084408556,-0.23199260081097897,1.7140195264563558,1.2389281159509336,1.7205600718124099,-1.0258962295032237,0.29888798260937194,-0.537930338532062,-0.29124685348489143,-0.16605799681208386,-1.7192890093184432,-0.41746823948572326,-0.7720068993297295,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.2765967675890555,0.6178339769631187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4161787530238954,0.026675471887309236,-0.9122354180449761,-0.3213974040440179,0.2822730228189632,-0.35089308059320734,0.5778055003645339,-0.915842347875874,0.48838443248723573,0.6213577390581762,-0.1490390661742654,0.4376709677602794,0.7666807564637049,0.8459791844090413,0.856251332537748,0.09316530258651688,-1.3895425305431033,0.08918245594747812,-1.4815213626485686,0.03490930613526796,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6713321323184247,-0.38329275891093595,-1.6047947215128375,-0.34022546084408556,-0.418998282130958,-0.21323224012323644,0.4676183977668006,0.07280855950723249,-0.10651154186615903,0.06855244228879749,0.8231891147202417,0.5498121710287783,0.7666807564637049,1.1769815319867811,-0.541733563585574,-0.22406450478277337,1.4879505606934107,0.08918245594747794,1.2233835304694447,0.6016118742214029,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8982249243299362,0.08322281406637787,-0.2575504514855132,-0.34022546084408556,1.603000647141315,-0.4885539210631782,-0.6342526282105321,-1.3552427511572547,-0.10651154186615903,0.713491955186406,-1.607381337516026,-1.5248000894382834,0.3780396092654597,1.1769815319867811,0.4368558637007514,0.1508434493809331,1.0665514538905438,1.1059358326081614,-1.0697241126952663,1.082039113487996,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3148505255442526,-1.1749555494178927,-0.9230566571616613,-0.34022546084408556,-1.085206021833383,-0.4885539210631782,-1.1851881411991985,-0.25674174295380303,1.4077691201243003,1.0359617116352102,-0.4407075204426207,-0.35292451528255225,1.1553219036619502,1.1769815319867811,-1.194126515109791,-1.1469148534934364,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49014008960136213,-0.6943031408958117,-1.7021858735630058,0.8271140607601081,-0.7637900070646692,-1.5210102245879598,-0.41387842301506556,-0.6961421462351837,1.5159320245521903,1.9573038729175078,-0.17681701419981327,-0.5155292600218733,1.1553219036619502,1.1769815319867811,-0.06020543269865193,-0.5124552387548555,0.04920401507515393,1.5270888708096566,-0.6135966427369857,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3645755250694934,0.8183382623942661,0.8191628406246777,-0.34022546084408556,1.2406771395838556,-0.07557139965326556,0.24724419257133406,0.7319091644293035,0.16389571920356588,0.25282087454525703,0.08707349204297835,0.10124735795481472,-0.7878838323292762,-0.5607807927963535,0.8717844980502295,0.7276249173250974,-0.5013804513054569,1.4176347623053278,0.46248142891686417,1.4030503318404774,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.059697146249723,1.4120853552744834,-0.6038301032194441,-0.34022546084408556,0.16539447199397647,-0.048039231559271485,-0.193504217819599,-0.25674174295380303,0.5424658847011807,1.3584314680840144,-1.1351562210815542,-1.2164117804499313,0.7666807564637049,0.34947566304243133,1.8193075943115926,1.0736937980915964,0.04920401507515378,0.20830252363931562,-0.07555760691006068,1.5157744812586225,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
