num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.28430169912295794,-0.980607327684406,0.6598970840006879,-0.5310887794831843,-1.0426488291833353,3.118051797018743,3.0851902394635,2.1170225123132753,0.7969152101761331,0.18689478794271006,-2.2336632905882685,-1.6380661561854073,1.1038793992061757,-0.45223526979824513,-0.7715845486094935,-1.1668501806367386,0.047579388782649855,-1.3253135919467842,-0.6242738624882267,-1.3492694911929526,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1480215007787848,-1.6594855039627543,-0.2626575446371612,-0.31853641301831276,-0.5719609090872779,3.0763657309652355,2.1876553324264028,0.226724728737773,-0.7631280861576379,-0.09006141037179605,-3.9966424393164877,-3.7184387739916724,0.7328729276443158,-0.8460454197440883,-1.3270806952627383,-1.7719072992118083,0.597167061032784,-1.2188610666625748,0.8923449788310175,-1.036129659111778,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3281541602329922,0.886307657081052,-0.08176448019836727,-0.11661166487668458,-0.8386840638083772,1.1310159818015253,-1.5146761591016225,1.4498585886983921,0.8507098066014355,1.1100821156577303,-2.493326886137383,-3.043350970862491,0.3618664560824559,1.1230053299851277,0.030798774334082075,0.4178232251551104,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,1.066180939922533,-0.9206426568990368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5983816269978041,-0.6128816488669675,0.33428956801085885,0.2659825947600842,0.44786291778751297,1.547876642336606,2.6364227859449514,2.1170225123132753,-0.06379833262870613,-0.32085824230055116,-0.7030147273513557,-0.9354237488468655,1.1038793992061757,1.1230053299851277,-0.6018496149098908,-0.7346665245116889,0.047579388782649855,-1.3253135919467842,-0.0917081479419994,-1.4592295773278,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7711255873289694,-0.6694548302234964,-0.3350147704126788,-0.4248125962507486,0.5263109044701894,-0.11956599980371695,0.7291611084911203,1.1162766268909505,-1.24727945398536,-0.04390204398604503,1.005298401261263,1.2413899836921307,-1.4931659017268435,-1.6336657196357747,-0.38582333565585136,-0.5617930620616691,-1.2792426232766818,0.6083337948841875,-1.0757612747150165,-1.0361296591117777,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6819573781660235,-1.5746257319279608,1.401558648199743,-0.8499173291804918,0.2909669444221606,0.7836320980222913,1.1779285620096687,1.2274706141600977,0.36655843877371347,-0.04390204398604503,-1.2770079385652018,-0.5083273836018839,0.7328729276443158,-0.8460454197440883,-1.481385180444195,-1.4261603743117686,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9281655512663926,-1.4614793692149026,-0.3350147704126788,-0.8499173291804918,-1.6702327226447453,-1.3006712046531124,-0.9537168422034368,-0.7740211566845518,-0.3327713147552184,0.3715322534857141,1.8252887029953044,1.6684863489371122,0.7328729276443158,0.571671120060947,-0.9876108278635329,-1.3541297649575936,0.597167061032784,-1.2188610666625748,0.4408575666042289,1.3199172945615332,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6001778681261192,1.041883905811507,0.09912858424042668,0.31912068637630214,-0.20587030456812233,0.3667714374872106,0.9535448352503945,0.4491127032760674,0.5817368244749233,0.27921352071421207,-0.8396797776403653,-0.8803145404281597,0.3618664560824559,-0.05842511985240194,1.265234655785737,1.238972171792705,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34385815662673447,-0.6128816488669675,-0.2626575446371612,0.15970641152764828,-1.6702327226447453,-0.022298512345531537,0.39258551835220884,0.0043367541994786055,-0.06379833262870613,0.27921352071421207,0.7893676218046379,1.1449488689593839,1.1038793992061757,1.1230053299851277,-0.030923019738500455,-0.5617930620616691,-1.2792426232766818,0.6083337948841875,-1.4833694259200503,-0.014676098315709544,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6472898573073462,0.9994540197941101,2.577363567051904,0.5316730528411737,-0.8857528558179829,-0.6753802138504913,0.9535448352503945,0.226724728737773,1.4424503672797624,0.8792852837289753,-1.1130098782183842,-1.114528676207679,0.7328729276443158,0.7291951800392845,1.1880824131950087,1.13812931869686,-0.9679262146421892,1.0620315437626335,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6472898573073462,0.9853107244549776,0.33428956801085885,-0.9561935124129276,-1.3564407759140402,-0.25851955331541054,-0.7293331154441625,-1.2187971057611406,0.5817368244749233,1.6178351459009916,-0.7303477374091638,-0.8665372383234793,0.7328729276443158,1.1230053299851277,1.2960955528220288,0.7347579063134801,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18681819268931138,1.8197651494637812,-0.3350147704126788,1.5306691752260702,0.9708494956720212,-0.25851955331541054,-0.7293331154441625,-1.2187971057611406,-1.0858956647094526,-1.7979579666445837,-1.017344343016087,-1.3349655098825177,-0.7511529586031238,1.1230053299851277,0.9103343398683867,1.7719986810135995,1.3744014008419823,-0.462012173911476,-1.075761274715016,1.0067774624803585,-0.49483205698893157,-1.2245789666222495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2893574683224658,-1.3483330065018448,1.7814340835212104,-1.0093316040291453,-1.2256941314429133,2.659505070430155,2.6364227859449514,-0.329245207607963,0.7969152101761331,1.3408789475864855,-2.1516642604148597,-1.1283059783123592,0.4360677503948279,0.6504331500501158,-0.8950281367546589,-1.1812563025075737,-0.5020082834674832,-1.218861066662575,-0.6242738624882267,-1.3492694911929526,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5637141061391271,0.8297344757245231,-0.3350147704126788,0.3722587779925201,1.2584921135085005,0.5057249909989041,0.9535448352503945,-0.329245207607963,-1.0321010682841503,-0.8286112725438123,0.8139673308566528,0.800516316342453,0.3618664560824559,0.3353850300934413,0.5400035754328899,0.9364436125051703,0.5971670610327837,1.365182687635286,-0.09170814794199907,1.4298773806963807,1.0661809399225335,1.062221188678507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2265414827474963,-1.5887690272670931,-0.13603239953000543,-1.0624696956453634,-1.0687981580775607,-0.5364266603387977,-0.28056566192561394,-0.329245207607963,1.5500395601303674,1.0177633828862283,1.4836260772727807,1.5169360257856752,1.1038793992061757,0.3353850300934413,-1.4659547319260495,-1.4549726180534386,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.100909511597558,-0.9664640323452737,-0.3350147704126788,-0.5842268710994023,0.3432656022106114,0.227817883975517,-0.0561819351663397,-0.329245207607963,-0.4403605076058233,-0.32085824230055116,-0.07435549602190893,-0.5083273836018839,-1.4931659017268435,0.7291951800392845,-0.9721803793453874,-0.9363522307033789,1.4837211858119317,0.07316081048635553,0.8923449788310178,1.0067774624803583,1.3766857306486076,0.6073483560634642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8182375765101964,-0.6694548302234964,-0.11794309308612605,0.4253968696087378,-0.41506493572192554,-0.6753802138504913,-0.9537168422034368,-0.329245207607963,0.5279422280496208,-0.45933634145780416,0.6909687855965319,0.8142936184471334,0.7328729276443158,0.3353850300934413,-0.8641672397183676,-0.6338236714158441,-1.3885624082466315,0.0731608104863557,-0.624273862488227,1.3199172945615332,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9909815368413617,-0.7260280115800252,-0.3350147704126788,-0.6905030543318381,0.9969988245662464,-0.8838105441180316,-0.5049493886848883,-0.7740211566845518,0.8507098066014355,-0.27469887591480013,2.8639430851917953,2.7293386109972655,-1.8641723732887034,-0.45223526979824513,-1.14191531304499,-0.5329808183199992,-1.2792426232766818,0.6083337948841875,-1.4833694259200503,-0.014676098315709544,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36282168109166946,-0.7401713069191577,0.29811095512310004,-0.9561935124129276,0.18636962884525884,-0.5364266603387977,-1.0659087055830738,-0.1068572330696686,0.904504403026738,-0.13622077675754707,0.007643534151484346,0.26320153426004417,0.3618664560824559,-0.7672833897549196,-0.6327105119461823,-0.6050114276741743,-0.9679262146421895,-0.9157099227899224,0.8923449788310178,1.0067774624803583,-0.9595353161248167,-0.9206426568990365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5373618825511501,1.0277406104723745,-0.3350147704126788,0.2659825947600842,0.7878041934124435,-0.25851955331541054,0.5047773817318459,0.0043367541994786055,0.043790860221898764,0.3715322534857141,-0.32035258654213533,-0.3981089667644566,-0.009140015479404014,0.3353850300934413,1.3732477954127573,1.0805048312135201,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5669736342103193,-1.5746257319279608,1.3292014224242255,-0.6054821077458895,-1.3616706416928852,-0.25851955331541054,-0.9537168422034368,-0.9964091312228462,1.1734773851532503,1.3408789475864855,-1.7006695944611343,-1.7482845730228347,1.1038793992061757,1.1230053299851277,-1.095623967490553,-1.5558154711492833,0.0475793887826502,1.4716352129194954,0.44085756660422915,-1.3492694911929524,1.3766857306486078,-0.46576982428399316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.31245016383924995,0.8014478850462582,-0.3350147704126788,0.4997901978714432,0.8034937907489784,1.2699695353132188,-0.0561819351663397,2.6729924486590115,-0.8707172790082429,0.41769161987146514,-0.7986802625536686,-1.21096979094041,-1.4931659017268435,0.7291951800392845,1.0337779280135517,0.5186660782509552,1.374401400841982,0.6083337948841874,1.299953130036052,-0.014676098315709723,1.3766857306486076,0.6073483560634642,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6472898573073462,1.353036403272416,1.311112115980346,0.2659825947600842,0.18636962884525884,-0.5364266603387977,-1.2902924323423481,0.226724728737773,0.20517464949780612,0.3253728870999631,-0.4706841418600489,-0.8114280299047735,-1.1221594301649838,-0.05842511985240194,1.8515916994752732,1.5270946092094047,-0.5020082834674834,1.365182687635286,0.8923449788310178,1.0067774624803583,1.3766857306486078,-0.46576982428399316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1794294935662695,-1.362476301840977,0.6779863904445673,-0.9561935124129276,-0.10127298899122059,1.547876642336606,-0.28056566192561394,0.8938886523526562,1.3348611744291576,1.0639227492719794,-2.3429953308194698,-1.5829569477667016,0.9554768105814315,0.6504331500501158,-1.3425111437808839,-1.5558154711492833,-0.5020082834674832,-1.218861066662575,0.8923449788310175,-1.036129659111778,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.820033817638512,0.4761520922462167,-0.3350147704126788,2.8697490839547615,-1.3302914470198148,1.1310159818015253,0.16820179159293455,-0.7740211566845518,-1.6776362253877797,1.1562414820434814,-1.3453404637097066,-1.086974071998318,0.7328729276443158,1.1230053299851277,1.3423868983764655,-0.1007971621949495,0.0475793887826502,1.4716352129194954,0.4408575666042289,1.3199172945615332,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6769016089665156,1.6217590147159298,-0.3350147704126788,0.446652106255225,1.5095256708930647,0.019387553707976637,-0.5049493886848883,-0.329245207607963,-0.5479497004564282,-1.8441173330303346,0.4723047051341291,0.5800794826676299,-1.8641723732887034,-0.7672833897549196,0.4937122298784527,1.6999680716594245,1.4837211858119317,0.07316081048635553,0.8923449788310175,-1.036129659111778,1.3766857306486078,-0.46576982428399316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4851941241704156,-0.4573054001365125,-0.3350147704126788,-0.4248125962507486,-0.23201963346234764,-0.07787993375020877,-0.9537168422034368,1.2274706141600977,0.36655843877371347,0.5561697190287181,-0.8806792927270773,-0.6461004046486561,0.7328729276443158,-0.45223526979824513,0.10795101692481052,-0.38891959961164935,-0.9679262146421895,-0.9157099227899224,-0.6242738624882267,-1.3492694911929526,-0.9595353161248165,1.0622211886785071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12726173518553482,0.7307314083505969,-0.09985378664224664,-0.5735992527761586,0.2125189577394844,0.227817883975517,-0.0561819351663397,-0.329245207607963,0.6893260173255281,-0.6901331733865592,-0.7986802625536686,-0.7700961235907481,-0.3801464870412639,-0.05842511985240194,0.2622555021062674,0.835600759409325,-1.3885624082466315,0.0731608104863557,1.299953130036052,-0.014676098315709723,-1.270040106850891,-0.46576982428399333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3175059330387575,0.6600149316549356,-0.09985378664224664,0.9036396941546991,-1.6179340648562943,0.9225856515339849,-0.0561819351663397,-0.329245207607963,-0.9245118754335453,0.41769161987146514,-1.3180074536518984,-0.411886268869137,0.3618664560824559,0.7291951800392845,1.2343737587494459,-0.38891959961164935,1.0630849922074892,-0.9157099227899227,1.1940192229704227,-0.5674827818989878,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18681819268931138,-0.4148755141191156,-0.3350147704126788,-0.26539832140209485,-1.3825901048082656,-0.11956599980371695,-0.28056566192561394,0.226724728737773,0.5279422280496208,1.2947195812007344,0.4313051900474169,0.9107347331798803,0.3618664560824559,1.1230053299851277,0.2622555021062674,-0.3312951121283091,-1.3885624082466315,0.0731608104863557,0.44085756660422915,-1.3492694911929524,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5198616450290926,-1.2210433484496543,-0.3169254639687994,-0.462009260382101,-0.3470766805969393,0.6446785445105977,0.9535448352503945,-0.1068572330696686,-0.010003736203403684,1.2485602148149835,2.1396183186600513,2.3986833604850304,1.1038793992061757,1.1230053299851277,-0.9721803793453874,-1.3541297649575936,-1.279242623276682,-0.46201217391147614,-1.0757612747150165,-1.0361296591117777,-1.270040106850891,-0.46576982428399333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3992854430786619,-0.810887783614819,-0.3350147704126788,-0.4779506878669664,0.6047588911528653,0.3667714374872106,0.16820179159293455,1.1162766268909505,0.5817368244749233,-0.3670176086863021,0.8959663610300461,0.7867390142377884,-1.8641723732887034,-0.8460454197440883,-1.3579415922990294,-0.7058542807700191,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3909701458079615,2.18749082828122,-0.3350147704126788,0.4519659154168469,1.635042449585346,0.5057249909989041,0.39258551835220884,0.6715006778143618,-2.484555171767316,-2.213392264116343,-0.33401909157103943,-0.5496592899159093,-1.8641723732887034,-1.8699518096032806,0.7560298546869298,2.1609639715261446,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.3766857306486078,-0.46576982428399316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8620900376202308,-0.06129313064080919,-0.20838962530552302,-0.7436411459480559,-1.5917847359620692,-0.5364266603387977,-0.5049493886848883,-0.5516331821462575,0.7431206137508306,1.3408789475864855,0.37663916993181623,0.2907561384694049,0.7328729276443158,1.1230053299851277,0.6171558180236183,4.56909008958504e-05,1.0630849922074894,1.0620315437626335,0.4408575666042289,1.3199172945615332,1.0661809399225335,1.062221188678507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3489139258262426,-0.07543642597994166,-0.3350147704126788,0.21284450314386624,-1.4087394337024912,-0.3974731068271041,-0.0561819351663397,-1.2187971057611406,-0.4403605076058233,0.8331259173432243,-1.3043409486229944,-0.7976507278000932,0.8070742219566878,0.3353850300934413,0.7714603032050752,-0.4177318433533192,1.4837211858119317,0.07316081048635553,0.44085756660422915,-1.3492694911929524,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1637254971725273,-1.6170556179453575,-0.3350147704126788,-0.5842268710994023,-0.833454198029532,-1.0227640976297252,-0.9537168422034368,-1.2187971057611406,0.20517464949780612,0.6023290854144692,1.7296231677930227,1.53071332789034,0.7328729276443158,0.7291951800392845,-1.4196633863716124,-1.5414093492784484,-0.5020082834674834,1.365182687635286,-0.09170814794199907,1.4298773806963807,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5166021169579001,0.2357160714809679,-0.3350147704126788,2.550920534257454,0.18636962884525884,-0.25851955331541054,0.5047773817318459,0.8938886523526562,0.8507098066014355,-0.1823801431432981,0.021310039180388405,-0.026121809938180796,0.7328729276443158,-0.45223526979824513,-0.015492571220354547,0.15851303148008045,0.5971670610327837,1.365182687635286,-1.075761274715016,1.0067774624803585,0.05332281189885847,1.4728857372672517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.066241990738881,0.5327252736027455,1.6909875513018133,0.0002921366789946808,-1.3825901048082656,-1.4396247581648058,-1.2902924323423481,-1.5523790675685822,0.5279422280496208,1.2947195812007344,0.2536406246717108,0.3871972532021361,0.7328729276443158,1.1230053299851277,1.0492083765316977,0.3313864939301003,-1.279242623276682,-0.46201217391147614,-0.6242738624882267,-1.3492694911929526,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22148571354798863,0.3064325481766292,-0.3350147704126788,0.7973635109222632,1.20619345572005,-0.8143337673621849,-0.0561819351663397,-1.441185080299435,-1.623841628962477,-1.6594798674873306,0.6499692705098352,0.46986106583020265,-0.3801464870412639,-1.2398555696899316,0.21596415655183077,0.4466354688967803,1.0630849922074894,1.0620315437626335,0.8923449788310178,1.0067774624803583,1.3766857306486076,0.6073483560634642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4380821349891886,-0.6270249442060994,2.4688277283886273,-0.46732306954372266,-1.277992789231364,0.6446785445105977,0.39258551835220884,-1.2187971057611406,1.1734773851532503,1.0639227492719794,-0.6893482223224516,-0.28789054992704505,1.1038793992061757,1.1230053299851277,-0.10807526232922889,-0.662635915157514,-0.5020082834674832,-1.218861066662575,1.299953130036052,-0.014676098315709723,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
